gene	significant
ALS6	TRUE
ANG	TRUE
ARHGEF28	TRUE
ATXN2	TRUE
C19orf12	TRUE
C9orf72	TRUE
CFAP410	TRUE
CHCHD10	TRUE
CHMP2B	TRUE
CHRNA3	TRUE
CHRNA4	TRUE
CHRNB4	TRUE
DAO	TRUE
DCTN1	TRUE
EPHA4	TRUE
ERBB4	TRUE
ERLIN2	TRUE
EWSR1	TRUE
FIG4	TRUE
FUS	TRUE
GLE1	TRUE
GRN	TRUE
HNRNPA1	TRUE
HNRNPA2B1	TRUE
KCNN1	TRUE
MAPT	TRUE
MATR3	TRUE
NEFH	TRUE
OPTN	TRUE
PFN1	TRUE
PNPLA6	TRUE
PON1	TRUE
PON2	TRUE
PON3	TRUE
PRKAR1B	TRUE
PRPH	TRUE
SETX	TRUE
SIGMAR1	TRUE
SMN1	TRUE
SMN2	TRUE
SOD1	TRUE
SPG11	TRUE
SQSTM1	TRUE
SS18L1	TRUE
TAF15	TRUE
TARDBP	TRUE
TBK1	TRUE
TMEM106B	TRUE
TREM2	TRUE
TUBA4A	TRUE
UBQLN2	TRUE
VAPB	TRUE
VCP	TRUE
ZNF512B	TRUE
TEST1	FALSE
TEST2	FALSE
